# symbol|status|surface|notes
# status is one of safe, raw, omitted, deferred
b2WheelJoint_GetMaxMotorTorque|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_GetMotorSpeed|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_GetMotorTorque|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_GetSpringDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_GetSpringHertz|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_GetUpperLimit|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_IsLimitEnabled|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_IsMotorEnabled|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_IsSpringEnabled|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_SetLimits|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_SetMaxMotorTorque|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_SetMotorSpeed|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_SetSpringDampingRatio|safe|Joint|Referenced by the Rust safe layer.
b2WheelJoint_SetSpringHertz|safe|Joint|Referenced by the Rust safe layer.
b2World_CastMover|safe|World|Referenced by the Rust safe layer.
b2World_CastRay|safe|World|Referenced by the Rust safe layer.
b2World_CastRayClosest|safe|World|Referenced by the Rust safe layer.
b2World_CastShape|safe|World|Referenced by the Rust safe layer.
b2World_CollideMover|safe|World|Referenced by the Rust safe layer.
b2World_Draw|safe|World|Referenced by the Rust safe layer.
b2World_DumpMemoryStats|omitted|World|Intentionally omitted from the safe API; use upstream diagnostics tooling when needed.
b2World_EnableContinuous|safe|World|Referenced by the Rust safe layer.
b2World_EnableSleeping|safe|World|Referenced by the Rust safe layer.
b2World_EnableSpeculative|safe|World|Referenced by the Rust safe layer.
b2World_EnableWarmStarting|safe|World|Referenced by the Rust safe layer.
b2World_Explode|safe|World|Referenced by the Rust safe layer.
b2World_GetAwakeBodyCount|safe|World|Referenced by the Rust safe layer.
b2World_GetBodyEvents|safe|World|Referenced by the Rust safe layer.
b2World_GetContactEvents|safe|World|Referenced by the Rust safe layer.
b2World_GetCounters|safe|World|Referenced by the Rust safe layer.
b2World_GetGravity|safe|World|Referenced by the Rust safe layer.
b2World_GetHitEventThreshold|safe|World|Referenced by the Rust safe layer.
b2World_GetJointEvents|safe|World|Referenced by the Rust safe layer.
b2World_GetMaximumLinearSpeed|safe|World|Referenced by the Rust safe layer.
b2World_GetProfile|safe|World|Referenced by the Rust safe layer.
b2World_GetRestitutionThreshold|safe|World|Referenced by the Rust safe layer.
b2World_GetSensorEvents|safe|World|Referenced by the Rust safe layer.
b2World_GetUserData|safe|World|Referenced by the Rust safe layer.
b2World_IsContinuousEnabled|safe|World|Referenced by the Rust safe layer.
b2World_IsSleepingEnabled|safe|World|Referenced by the Rust safe layer.
b2World_IsValid|safe|World|Referenced by the Rust safe layer.
b2World_IsWarmStartingEnabled|safe|World|Referenced by the Rust safe layer.
b2World_OverlapAABB|safe|World|Referenced by the Rust safe layer.
b2World_OverlapShape|safe|World|Referenced by the Rust safe layer.
b2World_RebuildStaticTree|omitted|World|Intentionally omitted from the safe API; use upstream diagnostics tooling when needed.
b2World_SetContactTuning|safe|World|Referenced by the Rust safe layer.
b2World_SetCustomFilterCallback|safe|World|Referenced by the Rust safe layer.
b2World_SetFrictionCallback|safe|World|Referenced by the Rust safe layer.
b2World_SetGravity|safe|World|Referenced by the Rust safe layer.
b2World_SetHitEventThreshold|safe|World|Referenced by the Rust safe layer.
b2World_SetMaximumLinearSpeed|safe|World|Referenced by the Rust safe layer.
b2World_SetPreSolveCallback|safe|World|Referenced by the Rust safe layer.
b2World_SetRestitutionCallback|safe|World|Referenced by the Rust safe layer.
b2World_SetRestitutionThreshold|safe|World|Referenced by the Rust safe layer.
b2World_SetUserData|safe|World|Referenced by the Rust safe layer.
b2World_Step|safe|World|Referenced by the Rust safe layer.
b2Yield|safe|Foundation|Referenced by the Rust safe layer.
